Id,age
000000014A02348E701552980349FF01,39.173421715
000000014A10EA183BF8594A0B2AB201,43.0863056645
000000014A4FE5C33A929D4C26943601,37.8614431201
000000014B7BB9957784A9BC0AC9F401,33.6003441996
000000014C7749F896D82C2B01E8B801,36.5955975586
000000014CAD0728017D0850076EAA01,36.9229387821
000000014CD445FDBD0B82AB03B7E601,41.9003747605
000000014CE4E75679C7BAD4020FEA01,35.5389566097
000000014D21FF3C0D847BEE0D309801,41.0445554873
000000014D3ABB36375A07970C971401,40.755350572
000000014D98FA2EA7479FB404A03101,39.6105026493
000000014DAE6C7C86332D11016BE501,36.1234117481
000000014DD67EF27730CD2C0030D201,42.2560590387
000000014DFED69C57CE072A04306601,39.695706969
000000014E083FE5A9DE149404617301,37.301813464
000000014E13029D28DD08A8000B8C01,40.9544066853
000000014E130B625265210900274D01,41.4826417795
000000014E1329B2352151A500573001,37.4042939887
000000014E13344B1D9CD24D0015E201,32.437339401
000000014E136A81387C51A900B68B01,33.4161264135
000000014E140852325D08B0008E5501,43.2496716274
000000014E187ECE32BF08B102990B01,34.1340573191
000000014E1C67067A1516A600059001,42.647059298
000000014E1C739F0CFD5FF60019F601,39.8069518221
000000014E1C770911C947120010A201,38.1254454679
000000014E1C79C5C12F05B300241B01,41.7906305247
000000014E33F54E06E9DEA702372801,45.3527525666
000000014E435E5B70122BC101D70901,39.4289877949
000000014E4A5A8948B7064603A26401,42.6938916913
000000014E4D2C4457D7F01E0246B301,46.5201911434
000000014E602B519B60E5AF00CB0001,34.5365633945
000000014E719890935D403501F83201,32.1137199896
000000014E7B1E3E3219A2C60396DE01,45.3858228915
000000014E9091A8BF67E90D05451901,37.633547087
000000014E91DA6DB68D47F80328DD01,36.1234117481
000000014E9FDED80AF470C808A17501,41.6851941092
000000014EA1105E102C70C60A03A701,44.999385632
000000014EA6D1B043B1BA71017E3601,37.3245029156
000000014EB672354C3705F105DDC301,39.2999220623
000000014EB8CF6DBDFA6CB600F92701,36.6533231459
000000014EB8D2642C8B51A600831901,32.9124026084
000000014EC608917201589404CF8A01,33.8343630202
000000014ECDEE7D0AAB3CE4022AA601,39.4145455059
000000014ED06EBA2E9027F402947001,42.8218439694
000000014ED31E726CC0064500D55601,39.3575427019
000000014ED6085310E2064701886901,40.6499232695
000000014EDA487177EF50C501B2BA01,48.0761637949
000000014EE369DB1F7E755900BDB101,38.3566964161
000000014EEE34157FC5750A070AEE01,40.0527731174
000000014EF083AF745777EE01B12601,37.8376745408
000000014EFB0B069C4E29D7086C8301,32.1908728908
000000014EFDBA0E7ECB29D60B826C01,35.0702236933
000000014F2829B095A566CA006D6701,38.8605247211
000000014F2D16EC0029AB3900D54401,42.3389054636
000000014F324299BC724772033A9A01,40.8806576446
000000014F35ED4C02D3928C014BFF01,32.9809693334
000000014F393D0F916E40B8001EAC01,40.211216226
000000014F409654A85F6A5002B51F01,33.5433049259
000000014F4116BC21A7E80D01C48301,40.7768023597
000000014F476507272326AE04542801,37.8564878369
000000014F489CBE3C0C9DDC05F1F401,35.9881217194
000000014F49F2537EE9DECE03F75901,41.6960502744
000000014F4AE50C7B6CDECB04913C01,38.8494641021
000000014F55E8C5BBF834AB0D4A4601,42.5412089071
000000014F57690EA978D3E80067AC01,38.2700993331
000000014F5D9E85A7364C20008B3301,36.6068349436
000000014F81B57A7AFC843101D90701,32.2644919998
000000014F82A7B252F0354604D7F001,45.1972784544
000000014F85CE7300537D6002168901,40.5875073035
000000014F90611D2969216702664301,38.7884678944
000000014F9A8E52398584FF02621F01,32.4557311729
000000014FA8D7D1437CAA6A03AB0701,37.5467653449
000000014FABA4A7933F38A703F13701,39.2510407512
000000014FABD478253232A2000C8501,42.9280675381
000000014FB08F284DD747DE0209FB01,43.5671009895
000000014FB0B40AA154D3F8011E3E01,40.1582949618
000000014FBA08A0943BEF6307060101,39.573405468
000000014FBA37559AEB05F6054D7901,41.4882737038
000000014FC1EB4B531057DF03BF2E01,43.8822939704
000000014FC83E1481F7533B021F0401,42.8272084721
000000014FCDDF6FAC44FB71014FBD01,35.8689560053
000000014FD538B6C2A9573801F06301,43.0625797128
000000014FD9B86F0771605E00B5E001,31.4166028829
000000014FDDB3F4BB77FAA1043FE801,36.1234117481
000000014FE1B1070AD44B960960BA01,37.4350368178
000000014FE8B461BA62FAA011795B01,35.7906097105
000000014FFBBC377E74E5910FBB4B01,35.5057137528
